iteration,beta1,beta2,epsilon,weight_decay,cost
2,0.82375,0.9,1e-10,0.0,2.8279339086235074
2,0.82375,0.9,1e-10,0.0125,2.8279339086235074
2,0.82375,0.9,1e-10,0.025,2.8279339086235074
2,0.82375,0.9,5.000749943758436e-09,0.0,2.8279339086235074
2,0.82375,0.9,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.82375,0.9,5.000749943758436e-09,0.025,2.8279339086235074
2,0.82375,0.9,2.50075e-07,0.0,2.8279339086235074
2,0.82375,0.9,2.50075e-07,0.0125,2.8279339086235074
2,0.82375,0.9,2.50075e-07,0.025,2.8279339086235074
2,0.82375,0.9124875,1e-10,0.0,2.8279339086235074
2,0.82375,0.9124875,1e-10,0.0125,2.8279339086235074
2,0.82375,0.9124875,1e-10,0.025,2.8279339086235074
2,0.82375,0.9124875,5.000749943758436e-09,0.0,2.8279339086235074
2,0.82375,0.9124875,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.82375,0.9124875,5.000749943758436e-09,0.025,2.8279339086235074
2,0.82375,0.9124875,2.50075e-07,0.0,2.8279339086235074
2,0.82375,0.9124875,2.50075e-07,0.0125,2.8279339086235074
2,0.82375,0.9124875,2.50075e-07,0.025,2.8279339086235074
2,0.82375,0.924975,1e-10,0.0,2.8279339086235074
2,0.82375,0.924975,1e-10,0.0125,2.8279339086235074
2,0.82375,0.924975,1e-10,0.025,2.8279339086235074
2,0.82375,0.924975,5.000749943758436e-09,0.0,2.8279339086235074
2,0.82375,0.924975,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.82375,0.924975,5.000749943758436e-09,0.025,2.8279339086235074
2,0.82375,0.924975,2.50075e-07,0.0,2.8279339086235074
2,0.82375,0.924975,2.50075e-07,0.0125,2.8279339086235074
2,0.82375,0.924975,2.50075e-07,0.025,2.8279339086235074
2,0.8475,0.9,1e-10,0.0,2.8279339086235074
2,0.8475,0.9,1e-10,0.0125,2.8279339086235074
2,0.8475,0.9,1e-10,0.025,2.8279339086235074
2,0.8475,0.9,5.000749943758436e-09,0.0,2.8279339086235074
2,0.8475,0.9,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.8475,0.9,5.000749943758436e-09,0.025,2.8279339086235074
2,0.8475,0.9,2.50075e-07,0.0,2.8279339086235074
2,0.8475,0.9,2.50075e-07,0.0125,2.8279339086235074
2,0.8475,0.9,2.50075e-07,0.025,2.8279339086235074
2,0.8475,0.9124875,1e-10,0.0,2.8279339086235074
2,0.8475,0.9124875,1e-10,0.0125,2.8279339086235074
2,0.8475,0.9124875,1e-10,0.025,2.8279339086235074
2,0.8475,0.9124875,5.000749943758436e-09,0.0,2.8279339086235074
2,0.8475,0.9124875,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.8475,0.9124875,5.000749943758436e-09,0.025,2.8279339086235074
2,0.8475,0.9124875,2.50075e-07,0.0,2.8279339086235074
2,0.8475,0.9124875,2.50075e-07,0.0125,2.8279339086235074
2,0.8475,0.9124875,2.50075e-07,0.025,2.8279339086235074
2,0.8475,0.924975,1e-10,0.0,2.8279339086235074
2,0.8475,0.924975,1e-10,0.0125,2.8279339086235074
2,0.8475,0.924975,1e-10,0.025,2.8279339086235074
2,0.8475,0.924975,5.000749943758436e-09,0.0,2.8279339086235074
2,0.8475,0.924975,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.8475,0.924975,5.000749943758436e-09,0.025,2.8279339086235074
2,0.8475,0.924975,2.50075e-07,0.0,2.8279339086235074
2,0.8475,0.924975,2.50075e-07,0.0125,2.8279339086235074
2,0.8475,0.924975,2.50075e-07,0.025,2.8279339086235074
